id,policy_start_date,policy_end_date,sum_insured,construction_description,year_built,num_stories,square_foot_area,oed_construction_code
316,06/07/2023,06/07/2024,630000,light  metal w/ corrugated roofing,2013,1,3500,5201
317,12/12/2022,13/12/2023,3696000,reinforced masonry w/ reinforced brick masonry,2007,1,24360,5105
318,28/04/2023,28/04/2024,3507000,light metal w/ corrugated roofing ,2018,1,33960,5201
319,15/08/2023,15/08/2024,794000,reinforced  masonry and flat roof,2012,1,4700,5105
320,08/04/2023,08/04/2024,839000,wood frame (2x4 inch wood),2020,1,6400,5050
321,21/03/2023,21/03/2024,1050000,reinforced masonry - concrete block cladding and flat roof with parapets,1984,1,6100,5105
322,20/07/2023,20/07/2024,1979000,joisted masonry,1952,1,8600,5108
323,27/04/2023,27/04/2024,2592000,wood frame -2x6,1990,2,30360,5050
324,12/06/2023,12/06/2024,1417000,joisted masonry,2009,1,2400,5108
325,08/03/2023,08/03/2024,2492000,reinforced masonry - stucco cladding and flat roof with parapets,2004,1,17160,5105
326,26/03/2023,26/03/2024,6497000,reinforced masonry - brick veneer cladding and flat roof without parapets,1967,1,78360,5105
327,30/01/2023,31/01/2024,3693000,joisted masonry,1998,1,32520,5108
328,18/04/2023,18/04/2024,284000,joisted masonry,1997,2,1000,5108
329,02/09/2023,02/09/2024,515000,reinforced masonry and flat roof,2012,1,2400,5105
330,21/09/2023,21/09/2024,3995000,light metal w/ corrugated roofing ,1999,1,36240,5201
331,11/08/2023,11/08/2024,2594000,light metal w/ corrugated roofing ,1997,1,9100,5201
332,18/06/2023,18/06/2024,754000,joisted masonry,2004,1,4300,5108
333,25/02/2023,26/02/2024,935000,joisted masonry,2015,1,7800,5108
334,28/02/2023,29/02/2024,814000,wood frame 2x4 w/ wood bracing,2019,1,6400,5050
335,19/11/2022,20/11/2023,3583000,reinforced masonry w/ reinforced brick masonry,1980,1,32880,5105
336,29/10/2023,28/10/2024,312000,light metal w/ corrugated roofing ,1988,1,2700,5201
337,16/10/2023,15/10/2024,926000,wood frame (2x4 inch wood),1993,2,7700,5050
338,07/12/2022,08/12/2023,2838000,reinforced masonry - stucco cladding and flat roof with parapets,2002,2,16200,5105
339,06/08/2023,06/08/2024,822000,joisted masonry,1988,1,3700,5108
340,06/04/2023,06/04/2024,610000,wood frame -2x6,2017,1,4800,5050
341,09/02/2023,10/02/2024,970000,reinforced masonry w/ reinforced brick masonry,2005,1,3100,5105
342,13/03/2023,13/03/2024,927000,wood frame - brick veneer cladding and hip roof with slope less than or equal to 30 degrees,1990,2,3300,5050
343,08/05/2023,08/05/2024,1135000,joisted masonry,1999,2,4000,5108
344,16/12/2022,17/12/2023,285000,reinforced masonry - metal cladding and gable roof with slope less than or equal to 30 degrees,2000,1,10300,5105
345,13/02/2023,14/02/2024,3024000,wood frame - vinyl siding cladding and hip roof with slope greater than 30 degrees,2002,2,18000,5050
346,10/07/2023,10/07/2024,712000,wood  frame 2x4 w/ wood bracing,2016,1,5200,5050
347,02/06/2023,02/06/2024,1922000,wood frame - vinyl cladding and hip roof with slope greater than 30 degrees,1997,3,18240,5050
349,09/02/2023,10/02/2024,601000,joisted masonry,2008,1,2700,5108
350,14/07/2023,14/07/2024,490000,wood frame 2x4 w/ wood bracing,2013,1,2700,5050
351,04/04/2023,04/04/2024,3115000,light metal w/ corrugated roofing ,2020,1,18360,5201
352,05/08/2023,05/08/2024,1202000,light metal w/ corrugated roof,2013,1,5600,5201
353,17/06/2023,17/06/2024,1707000,joisted masonry,2006,1,12700,5108
354,22/10/2022,23/10/2023,2314000,light metal w/ corrugated roof,2015,1,6800,5201
355,14/05/2023,14/05/2024,4432000,reinforced masonry & flat roof,2011,2,47760,5105
356,25/05/2023,25/05/2024,1495000,light metal w/ corrugated roof,2020,1,12400,5201
357,13/06/2023,13/06/2024,935000,joisted masonry,2015,1,7800,5108
358,27/07/2023,27/07/2024,2225000,reinforced masonry - stucco cladding and flat roof with parapets,2018,1,4300,5105
359,03/08/2023,03/08/2024,1695000,reinforced masonry w/ reinforced brick masonry,1984,1,10300,5105
360,25/02/2023,26/02/2024,1046000,joisted masonry,2002,1,7300,5108
361,29/05/2023,29/05/2024,2326000,reinforced masonry and flat roof w/o parapets,1975,1,20760,5105
362,19/06/2023,19/06/2024,645000,light metal w/ corrugated roof,2006,2,3200,5201
363,19/07/2023,19/07/2024,1602000,joisted masonry,2015,2,12300,5108
364,03/07/2023,03/07/2024,1333000,light metal w/ corrugated roofing,1991,1,7300,5201
365,19/07/2023,19/07/2024,757000,wood  frame - vinyl/brick cladding and hip roof with slope greater than 30 degrees,2005,2,5800,5050
366,25/10/2022,26/10/2023,1291000,light  metal w/ corrugated roofing ,2019,1,10300,5201
367,11/08/2023,11/08/2024,2877000,reinforced masonry - stucco cladding and braced gable roof with slope less than or equal to 30,2009,1,26040,5105
368,12/09/2023,12/09/2024,8080000,reinforced masonry - stucco cladding and flat roof with parapets,2001,1,62760,5105
369,13/08/2023,13/08/2024,1202000,reinforced masonry w/ reinforced brick masonry,2015,1,3000,5105
370,20/02/2024,20/02/2025,1046000,joisted masonry,2004,1,3900,5108
371,26/05/2023,26/05/2024,1446000,reinforced masonry - stucco cladding and flat roof with parapets,2015,2,8000,5105
372,04/09/2023,04/09/2024,1905000,reinforced masonry w/ reinforced brick masonry,2015,2,8300,5105
373,25/01/2024,25/01/2025,774000,reinforced  masonry and flat roof w/o parapets,2011,1,4500,5105
374,24/07/2023,24/07/2024,712000,wood frame - stucco cladding  & braced gable roof,1994,2,4200,5050
375,11/11/2023,11/11/2024,345000,reinforced  masonry - stucco cladding and hip roof with slope less than or equal to 30 degrees,2006,1,3300,5105
376,29/03/2023,29/03/2024,2407000,joisted masonry,1987,1,21720,5108
377,20/09/2023,20/09/2024,1163000,joisted masonry,2012,1,8500,5108
379,24/06/2023,24/06/2024,1028000,joisted masonry,1999,2,7100,5108
381,04/10/2023,04/10/2024,4183000,wood frame and gable roof with slope less than or equal to 30 degrees,2013,3,24360,5050
382,24/09/2023,24/09/2024,815000,light metal w/ corrugated roofing,2011,2,5000,5201
384,19/06/2023,19/06/2024,1068000,light metal w/ corrugated roofing ,2015,1,7800,5201
386,24/05/2023,24/05/2024,2065000,reinforced masonry - stucco cladding and flat roof with parapets,2015,1,10800,5105
387,10/10/2023,10/10/2024,4496000,reinforced  masonry and gable roof with slope less than or equal to 30 degrees,1985,1,37680,5105
388,15/04/2023,15/04/2024,512000,light metal w/ corrugated roofing,2017,1,2600,5201
389,17/11/2023,17/11/2024,1445000,light metal w/ corrugated roofing,2007,2,9700,5201
390,02/11/2023,02/11/2024,6040000,joisted masonry,1992,1,1300,5108
391,22/04/2023,22/04/2024,1936000,light metal w/ corrugated roofing,2010,1,9900,5201
392,18/03/2023,18/03/2024,974000,unknown,1981,1,4500,5000
394,19/06/2023,19/06/2024,1396000,reinforced  masonry - stucco cladding and hip roof with slope greater than 30 degrees,1999,2,8300,5105
395,03/08/2023,03/08/2024,3536000,reinforced masonry w/ reinforced brick masonry,2004,1,38760,5105
396,26/09/2023,26/09/2024,1024000,reinforced masonry - stucco cladding and flat roof with parapets,2004,1,6700,5105
397,24/04/2023,24/04/2024,609000,unknown,1984,1,2600,5000
398,22/05/2023,22/05/2024,1580000,unknown,2015,1,10300,5000
399,29/03/2023,29/03/2024,571000,light metal,1996,1,6100,5201
400,25/06/2023,25/06/2024,979000,unknown,2002,2,6700,5000
401,27/03/2023,27/03/2024,424000,light metal steel frame - asbestos roof,1977,1,1900,5201
402,19/06/2023,19/06/2024,723000,unknown,1999,2,4300,5000
403,08/10/2023,08/10/2024,712000,wood frame 2x4 w/ wood bracing,2013,1,5200,5050
404,25/12/2023,25/12/2024,2270000,unknown,1975,2,21480,5000
405,21/09/2023,21/09/2024,1377000,reinforced masonry w/ reinforced brick masonry,2019,1,8900,5105
406,05/02/2024,04/02/2025,1789000,light  metal,2004,1,17640,5201
407,02/09/2023,02/09/2024,1086000,light metal,1997,1,8300,5201
408,30/03/2023,30/03/2024,877000,reinforced masonry w/ reinforced brick masonry,1984,3,2700,5105
409,16/08/2023,16/08/2024,1077000,light metal,2005,1,6300,5201
410,26/01/2024,25/01/2025,1642000,wood frame - brick cladding and hip roof with slope greater than 30 degrees,2007,1,5800,5050
411,12/06/2023,12/06/2024,1628000,reinforced masonry w/ reinforced brick masonry,1992,1,15480,5105
412,01/08/2023,01/08/2024,801000,reinforced masonry - brick veneer cladding and flat roof without parapets,2005,1,5300,5105
413,14/09/2023,14/09/2024,3493000,reinforced masonry and flat roof with parapets,1951,1,10300,5105
414,08/12/2023,08/12/2024,2950000,wood frame (2x4 inch wood),2009,1,36960,5050
415,10/02/2024,09/02/2025,4228000,reinforced masonry - stucco cladding and gable roof with slope greater than 30 degrees,2001,1,1000,5105
416,05/06/2023,05/06/2024,926000,wood frame (2x4 inch wood),1993,2,7700,5050
417,19/12/2023,19/12/2024,712000,wood frame 2x4 w/ wood bracing,2013,1,5200,5050
418,04/09/2023,04/09/2024,1887000,reinforced masonry w/ reinforced brick masonry,1994,1,15720,5105
419,13/05/2023,13/05/2024,1967000,unknown,2001,1,5200,5000
420,04/03/2023,04/03/2024,1235000,light metal,2020,1,5800,5201
421,18/06/2023,18/06/2024,919000,reinforced masonry - stucco cladding and flat roof with parapets,1990,1,5400,5105
422,07/12/2023,07/12/2024,6797000,light metal steel frame - asbestos,1967,1,79680,5201
423,30/07/2023,30/07/2024,712000,wood  frame - stucco cladding  & braced gable roof,1992,2,4200,5050
424,01/07/2023,01/07/2024,2078000,reinforced masonry - stucco cladding and flat roof with parapets,2020,3,30360,5105
425,20/08/2023,20/08/2024,1403000,reinforced masonry w/ reinforced brick masonry,2016,1,5200,5105
426,01/04/2023,01/04/2024,3535000,light metal,2001,1,38040,5201
427,10/02/2023,11/02/2024,541000,reinforced masonry w/ reinforced brick masonry,2017,1,2600,5105
428,30/03/2023,30/03/2024,2032000,unknown,2006,5,19560,5000
429,07/02/2023,08/02/2024,1869000,steel - metal cladding and gable roof with slope greater than 30 degrees,2018,1,19560,5200
430,27/10/2023,27/10/2024,1538000,unknown,2006,1,5500,5000
431,13/04/2023,13/04/2024,684000,wood frame - metal sheathin cladding and gable roof with slope less than or equal to 30 degrees,2017,2,3100,5050
432,26/01/2023,27/01/2024,5781000,light metal,2003,1,66720,5201
433,18/02/2023,19/02/2024,2213000,reinforced masonry - stucco cladding and flat roof with parapets,2003,1,15360,5105
434,06/12/2023,06/12/2024,2618000,reinforced masonry w/ reinforced brick masonry,2008,1,24240,5105
435,28/07/2023,28/07/2024,2545000,reinforced masonry - stucco cladding and flat roof with parapets,2008,1,21360,5105
436,18/05/2023,18/05/2024,329000,unknown,1976,2,7200,5000
437,08/11/2023,08/11/2024,610000,reinforced  masonry - metal cladding and braced gable roof with slope less than or equal to 30,1986,1,6600,5105
438,05/03/2023,05/03/2024,1609000,reinforced masonry w/ reinforced brick masonry,1996,1,10300,5105
440,26/03/2023,26/03/2024,2657000,reinforced masonry w/ reinforced brick masonry,1964,2,21240,5105
441,06/01/2024,05/01/2025,1862000,wood  frame and gable roof with slope less than or equal to 30 degrees,2003,3,21720,5050
442,16/03/2023,16/03/2024,1291000,reinforced masonry - stucco cladding and flat roof with parapets,1984,1,11400,5105
443,24/03/2023,24/03/2024,1964000,reinforced masonry w/ reinforced brick masonry,2016,1,17400,5105
444,23/12/2023,22/12/2024,2243000,light metal,2008,1,20760,5201
445,13/12/2023,12/12/2024,1097000,reinforced masonry w/ reinforced brick masonry,1991,1,9900,5105
446,06/02/2023,07/02/2024,1695000,light metal,2000,1,12700,5201
447,08/12/2023,08/12/2024,2254000,light metal,1985,1,20280,5201
448,03/11/2023,03/11/2024,1110000,reinforced masonry w/ reinforced brick masonry,2019,1,5200,5105
449,18/10/2023,18/10/2024,801000,light metal,2009,1,4300,5201
451,01/05/2023,01/05/2024,3133000,light metal,2010,1,34680,5201
452,06/10/2023,06/10/2024,712000,wood frame 2x4 w/ wood bracing,2013,1,5200,5050
453,08/01/2023,09/01/2024,1246000,wood frame - vinyl/brick cladding and gable roof with slope greater than 30 degrees,2005,3,10800,5050
454,25/03/2023,25/03/2024,1497000,reinforced  masonry - stucco cladding and gable roof with slope less than or equal to 30 degrees,1995,1,9900,5105
455,04/05/2023,04/05/2024,2658000,reinforced masonry & flat roof w/ parapet,2009,1,24360,5105
456,02/07/2023,02/07/2024,1402000,light metal,1991,1,10100,5201
457,02/08/2023,02/08/2024,6506000,reinforced masonry and flat roof w/o parapets,1958,1,52320,5105
458,29/01/2023,30/01/2024,396000,reinforced masonry & flat roof w/o parapets,1987,1,1700,5105
459,28/08/2023,28/08/2024,881000,missing,2002,2,5800,5000
460,09/08/2023,09/08/2024,3961000,reinforced masonry w/ reinforced brick masonry,2010,1,33960,5105
461,06/10/2023,06/10/2024,5563000,reinforced masonry - stucco cladding and flat roof with parapets,2015,1,9200,5105
462,24/07/2023,24/07/2024,610000,wood frame -2x6,2020,1,4000,5050
463,18/11/2023,18/11/2024,1068000,reinforced masonry - stucco cladding and flat roof with parapets,2003,2,6300,5105
465,07/05/2023,07/05/2024,1181000,wood frame -2x6,2014,1,3100,5050
466,02/03/2023,02/03/2024,1860000,light metal,2000,1,9100,5201
467,06/06/2023,06/06/2024,1182000,unknown,2006,1,3100,5000
468,09/10/2023,09/10/2024,2708000,reinforced masonry - stucco cladding and flat roof with parapets,1999,1,15960,5105
469,11/08/2023,11/08/2024,1322000,reinforced masonry w/ reinforced brick masonry,2006,1,7600,5105
470,15/02/2023,16/02/2024,1630000,unknown,2015,1,3000,5000
471,18/04/2023,18/04/2024,2581000,unknown,1973,1,9900,5000
472,15/01/2023,16/01/2024,345000,reinforced masonry w/ reinforced brick masonry,2011,1,4300,5105
473,21/07/2023,21/07/2024,897000,unknown,1959,2,4400,5000
474,21/10/2023,21/10/2024,843000,wood frame -2x6,1990,2,4800,5050
475,22/05/2023,22/05/2024,1420000,light metal,2017,2,9100,5201
476,25/07/2023,25/07/2024,5376000,reinforced masonry w/ reinforced brick masonry,1981,1,66000,5105
478,25/10/2023,25/10/2024,1338000,reinforced masonry and flat roof w/o parapets,1995,1,9900,5105
479,15/11/2023,14/11/2024,1842000,wood frame - brick cladding and hip roof with slope less than or equal to 30 degrees,1993,1,10100,5050
480,23/03/2023,23/03/2024,1083000,fire resistive concrete - stucco cladding and flat roof,2006,1,5600,5150
481,06/08/2023,06/08/2024,1326000,reinforced masonry - stucco cladding and flat roof,2018,1,10300,5105
482,06/12/2022,07/12/2023,507000,missing,2015,2,1800,5000
483,13/05/2023,13/05/2024,801000,wood  frame - vinyl cladding and gable roof with slope greater than 30 degrees,2020,1,3300,5050
484,02/01/2023,03/01/2024,3805000,light metal,2007,1,35880,5201
485,14/01/2023,15/01/2024,2234000,reinforced masonry w/ reinforced brick masonry,2015,1,24360,5105
486,23/09/2023,23/09/2024,1736000,reinforced masonry and flat roof with parapet,2003,1,10300,5105
487,28/07/2023,28/07/2024,1505000,unknown,2004,1,10800,5000
488,26/06/2023,26/06/2024,2225000,reinforced  masonry - stucco cladding and flat roof,2000,1,12100,5105
489,13/11/2023,12/11/2024,1358000,unknown,1979,1,8200,5000
490,27/11/2023,26/11/2024,2158000,light metal,2016,1,10800,5201
491,02/08/2023,02/08/2024,1100000,wood frame -2x6,1993,2,9700,5050
492,02/04/2023,02/04/2024,4432000,reinforced masonry,1985,1,20160,5105
493,22/02/2023,23/02/2024,5711000,reinforced masonry - stucco cladding and flat roof,2018,1,47880,5105
494,21/07/2023,21/07/2024,1299000,light metal,2015,1,4300,5201
495,22/02/2023,23/02/2024,1179000,light metal,2015,1,7000,5201
496,17/10/2023,17/10/2024,1603000,unknown,2003,1,15360,5000
497,25/12/2022,26/12/2023,2092000,unknown,2014,1,5600,5000
498,09/07/2023,09/07/2024,1380000,light metal,2012,1,6600,5201
499,11/01/2023,12/01/2024,1967000,reinforced masonry - stucco cladding and gable roof with slope less than or equal to 30 degrees,1997,2,17280,5105
500,01/07/2023,01/07/2024,3807000,unknown,2008,1,7700,5000
501,08/09/2023,08/09/2024,380000,wood frame - wood cladding and hip roof with slope greater than 30 degrees,1990,1,1300,5050
502,30/06/2023,30/06/2024,1118000,missing,2004,1,7200,5000
503,16/06/2023,16/06/2024,2026000,wood frame - brick veneer cladding and flat roof with parapets,1991,1,18120,5050
504,19/02/2023,20/02/2024,1866000,light metal,2011,2,12200,5201
505,01/12/2022,02/12/2023,2047000,light metal,2015,1,18360,5201
506,07/03/2023,07/03/2024,1655000,light metal,2015,1,16080,5201
507,12/07/2023,12/07/2024,712000,wood frame 2x4 w/ wood bracing,2013,1,5200,5050
508,11/10/2023,10/10/2024,2246000,reinforced masonry - brick veneer cladding and flat roof without parapets,1958,1,17280,5105
509,09/08/2023,09/08/2024,725000,reinforced  masonry,2006,1,2900,5105
510,07/01/2023,08/01/2024,1602000,wood frame - metal sheathin cladding and flat roof without parapets,2020,2,9100,5050
511,17/08/2023,17/08/2024,544000,wood  frame - brick cladding and gable roof with slope greater than 30 degrees,1990,1,2300,5050
512,03/03/2023,03/03/2024,725000,wood frame 2x4 w/ wood bracing,2019,1,4800,5050
513,07/05/2023,07/05/2024,1046000,light metal,1985,1,7800,5201
514,05/10/2023,04/10/2024,757000,reinforced  masonry - masonry cladding and flat roof without parapets,2012,1,4600,5105
515,03/02/2023,04/02/2024,570000,wood  frame - metal cladding and braced gable roof with slope less than or equal to 30,2015,1,2700,5050
516,16/01/2023,17/01/2024,2095000,unknown,2000,1,16320,5000
517,13/11/2022,14/11/2023,579000,wood  frame  & flat roof without parapets,2013,1,2700,5050
518,10/08/2023,10/08/2024,2109000,light metal,2003,1,22080,5201
519,28/10/2023,27/10/2024,725000,wood frame 2x4 w/ wood bracing,2015,1,5200,5050
520,23/08/2023,23/08/2024,5162000,reinforced masonry,2015,1,25920,5105
521,11/12/2022,12/12/2023,492000,unknown,1974,1,1700,5000
522,20/11/2022,21/11/2023,3044000,missing,2001,1,10800,5000
523,14/03/2023,14/03/2024,1345000,unknown,1947,1,10100,5000
524,19/09/2023,19/09/2024,1615000,reinforced masonry,2011,1,15720,5105
525,16/11/2022,17/11/2023,1704000,reinforced masonry,1997,1,9800,5105
526,11/03/2023,11/03/2024,2045000,unknown,1988,1,12500,5000
527,15/03/2023,15/03/2024,1417000,wood frame and flat roof with parapets,2004,1,8300,5050
528,20/12/2022,21/12/2023,1081000,missing,2005,1,7300,5000
529,30/08/2023,30/08/2024,1380000,missing,2002,1,10700,5000
530,06/11/2022,07/11/2023,5376000,reinforced masonry,2015,1,24360,5105
531,03/03/2023,03/03/2024,1655000,light metal,2015,1,15960,5201
532,05/08/2023,05/08/2024,445000,reinforced masonry,2009,1,5300,5105
533,01/03/2023,01/03/2024,1962000,light metal,1987,1,24360,5201
534,02/10/2023,01/10/2024,3257000,reinforced masonry and flat roof w/o parapets,2015,1,25920,5105
535,23/09/2023,22/09/2024,706000,wood frame -2x6,1990,1,3500,5050
536,10/10/2023,09/10/2024,1654000,reinforced masonry,1987,1,11200,5105
537,15/01/2023,16/01/2024,583000,missing,1987,1,2700,5000
538,22/01/2023,23/01/2024,1237000,light metal,2018,1,6300,5201
539,09/12/2022,10/12/2023,1826000,reinforced masonry - stucco cladding and gable rof with slope less than or equal to 30 degrees,2004,1,16200,5105
540,29/07/2023,29/07/2024,1113000,missing,1999,1,8500,5000
541,18/07/2023,18/07/2024,5313000,reinforced masonry - stucco cladding,2008,5,47640,5105
542,20/05/2023,20/05/2024,688000,wood frame 2x4 w/ wood bracing,2015,1,4800,5050
545,19/03/2023,19/03/2024,671000,wood frame - stucco cladding  & hip roof,2010,3,3000,5050
546,19/02/2023,20/02/2024,3521000,unknown,2016,1,5400,5000
547,15/05/2023,15/05/2024,1284000,unknown,2008,2,6300,5000
549,03/11/2022,04/11/2023,1126000,unknown,1985,1,8900,5000
550,16/02/2024,16/02/2025,1024000,light metal,2015,1,4600,5201
551,03/03/2024,03/03/2025,987000,wood frame - metal cladding and flat roof with parapets,2018,1,6300,5050
552,21/02/2024,21/02/2025,593000,unknown,2004,1,2100,5000
553,19/06/2023,19/06/2024,3190000,fire resistive concrete ,2018,2,15960,5150
554,07/07/2023,07/07/2024,979000,unknown,2007,1,2600,5000
555,15/02/2024,15/02/2025,5146000,light metal steel frame - lightweight metal roofing ,2015,1,42960,5201
557,15/08/2023,15/08/2024,2492000,light  metal steel frame - lightweight metal roofing,2019,1,17640,5201
558,02/12/2023,02/12/2024,4094000,light metal steel frame - lightweight metal roofing ,2006,1,19440,5201
559,18/02/2024,18/02/2025,369000,wood  frame - brick veneer cladding and hip roof with slope less than or equal to 30 degrees,2015,1,1300,5050
560,18/01/2024,18/01/2025,979000,light metal steel frame - lightweight metal roofing ,2020,1,5300,5201
562,14/06/2023,14/06/2024,2448000,wood frame - vinyl cladding  & gable roof,2015,1,11100,5050
563,26/12/2023,26/12/2024,2303000,steel and gable roof with slope less than or equal to 30 degrees,2015,1,24360,5200
564,17/03/2023,17/03/2024,688000,wood frame 2x4 w/ wood bracing,2020,1,4800,5050
565,07/07/2023,07/07/2024,3139000,reinforced masonry,2007,1,24840,5105
566,20/02/2024,19/02/2025,2410000,reinforced  masonry - reinforced mas cladding and flat roof without parapets,2010,1,20160,5105
567,18/06/2023,18/06/2024,2761000,reinforced masonry - stucco cladding and flat roof,2015,1,10700,5105
568,16/11/2023,16/11/2024,2779000,wood frame and braced gable roof with slope less than or equal to 30,2015,1,8600,5050
569,12/10/2023,12/10/2024,1388000,reinforced masonry - stucco cladding and flat roof,1995,1,4900,5105
570,29/02/2024,21/02/2025,874000,missing,1986,1,3000,5000
571,11/01/2024,11/01/2025,4116000,reinforced masonry - brick cladding and flat roof without parapets,2008,2,38760,5105
572,22/11/2023,22/11/2024,2280000,unknown,2006,1,8500,5000
573,02/09/2023,02/09/2024,2570000,light metal steel frame - lightweight metal roofing ,2019,1,7800,5201
574,22/07/2023,22/07/2024,5394000,light metal steel frame - lightweight metal roofing ,2017,1,36960,5201
575,14/01/2024,14/01/2025,1380000,unknown,1975,1,6700,5000
576,04/05/2023,04/05/2024,1825000,reinforced masonry,2009,1,21960,5105
577,03/01/2024,03/01/2025,1691000,reinforced masonry - stucco cladding and flat roof,2019,1,8700,5105
578,19/03/2023,19/03/2024,412000,wood  frame - brick veneer cladding and gable roof with slope greater than 30 degrees,1990,1,1600,5050
579,27/11/2023,27/11/2024,1068000,unknown,2020,1,5100,5000
580,12/07/2023,12/07/2024,1411000,wood frame - stucco cladding  & hip rof,2003,2,5800,5050
581,23/06/2023,23/06/2024,6021000,reinforced masonry - stucco cladding and flat roof,1989,1,68760,5105
582,12/10/2023,12/10/2024,712000,wood frame 2x4 w/ wood bracing,2016,1,5200,5050
583,11/06/2023,11/06/2024,692000,unknown,2019,1,4200,5000
584,10/11/2023,10/11/2024,2012000,reinforced masonry - stucco cladding and gable roof with slope less than or equal to 30 degrees,1977,1,9900,5105
585,02/10/2023,02/10/2024,3346000,reinforced masonry,2009,2,20040,5105
586,15/12/2023,15/12/2024,2460000,reinforced masonry - stucco cladding and flat roof,2010,1,18360,5105
587,17/07/2023,17/07/2024,714000,reinforced masonry,1992,1,3900,5105
588,12/10/2023,12/10/2024,1413000,light metal steel frame - lightweight metal roofing ,2011,2,8300,5201
589,22/07/2023,22/07/2024,2334000,light metal steel frame - lightweight metal roofing ,2007,1,24720,5201
590,26/01/2024,25/01/2025,5029000,reinforced masonry - stucco cladding and flat roof,2005,2,43560,5105
591,22/04/2023,22/04/2024,2121000,fire resistive concrete - stucco cladding and flat rof without parapets,2011,1,5600,5150
592,22/03/2023,22/03/2024,1104000,light metal steel frame - lightweight metal roofing ,1999,2,7300,5201
593,16/03/2023,16/03/2024,4205000,light metal steel frame - lightweight metal roofing ,1983,1,48600,5201
594,17/09/2023,17/09/2024,1242000,missing,1934,2,8300,5000
595,07/04/2023,07/04/2024,1691000,wood frame - vinyl siding cladding and gable roof with slope greater than 30 degrees,1990,1,9700,5050
596,16/01/2024,15/01/2025,1513000,light metal steel frame - lightweight metal roofing ,2015,1,12700,5201
598,26/08/2023,26/08/2024,3204000,reinforced masonry - stucco cladding and flat roof,1984,1,24360,5105
599,02/11/2023,02/11/2024,1752000,reinforced masonry,1984,1,10800,5105
600,25/03/2023,25/03/2024,832000,light metal steel frame - lightweight metal roofing ,2020,1,5300,5201
601,10/05/2023,10/05/2024,2281000,light metal steel frame - lightweight metal roofing ,2007,1,22920,5201
603,08/12/2023,08/12/2024,2121000,reinforced masonry - stucco cladding and flat roof,1984,1,16920,5105
604,17/07/2023,17/07/2024,532000,wood frame - brick veneer cladding  & gable roof,1990,1,2700,5050
605,12/05/2023,12/05/2024,2098000,masonry -joisted masonry,1986,2,20160,5108
606,07/03/2023,07/03/2024,1653000,reinforced masonry - stucco cladding and flat roof,2018,1,6300,5105
607,27/07/2023,27/07/2024,312000,light metal steel frame - lightweight metal roofing ,2018,1,1700,5201
608,09/12/2023,09/12/2024,1940000,light metal steel frame - lightweight metal roofing,1984,1,12300,5201
609,22/12/2023,22/12/2024,2065000,reinforced masonry - stucco cladding and gable roof with slope less than or equal to 30 degrees,1996,2,16200,5105
610,01/04/2023,01/04/2024,1352000,light metal steel frame - lightweight metal roofing,2017,1,9700,5201
611,12/06/2023,12/06/2024,3565000,masonry -joisted masonry,2015,5,12800,5108
612,27/10/2023,27/10/2024,2565000,light metal steel frame - lightweight metal roofing,2005,1,27720,5201
613,16/10/2023,16/10/2024,3605000,reinforced masonry,2015,2,27960,5105
614,06/12/2023,06/12/2024,1166000,wood frame - brick veneer cladding  & hip roof,1990,2,5600,5050
615,23/02/2023,24/02/2024,992000,"concrete, fire resistive concrete",2000,1,5700,5150
616,14/01/2024,13/01/2025,933000,reinforced masonry and wood framed flat roof,2010,1,5300,5105
617,05/09/2023,05/09/2024,881000,wood frame -2x6,2006,1,6300,5050
619,15/11/2023,15/11/2024,610000,wood frame 2x4 w/ wood bracing,2015,1,4000,5050
620,15/05/2023,15/05/2024,492000,masonry -joisted masonry,1973,1,1700,5108
621,11/10/2023,11/10/2024,712000,wood frame 2x4 w/ wood bracing,2012,1,5200,5050
622,17/02/2023,18/02/2024,5591000,reinforced masonry - stucco cladding and flat roof,2009,2,34560,5105
623,19/07/2023,19/07/2024,2047000,reinforced masonry - stucco cladding and flat roof,2019,2,18240,5105
625,23/08/2023,23/08/2024,3265000,steel - metal cladding and gable roof with slope less than or equal to 30 degrees,1987,1,39960,5200
626,05/11/2023,05/11/2024,2476000,reinforced masonry,2008,1,18360,5105
627,08/05/2023,08/05/2024,1255000,masonry -joisted masonry,1988,1,8700,5108
628,25/07/2023,25/07/2024,3044000,masonry -joisted masonry,2012,5,25560,5108
629,30/11/2023,30/11/2024,2225000,light metal steel frame - lightweight metal roofing,2012,1,24000,5201
630,23/04/2023,23/04/2024,1121000,masonry -joisted masonry,2001,1,6700,5108
631,20/02/2023,21/02/2024,1219000,masonry -joisted masonry,1998,1,6600,5108
632,06/05/2023,06/05/2024,4278000,reinforced  masonry and wood framed flat roof,1989,5,25200,5105
633,21/05/2023,21/05/2024,1193000,wood frame and hip roof with slope greater than 30 degrees,2019,2,4600,5050
634,29/07/2023,29/07/2024,1110000,reinforced masonry - stucco cladding and flat roof,2001,1,5100,5105
635,05/01/2023,06/01/2024,2937000,reinforced masonry - stucco cladding and flat roof,1984,1,27960,5105
636,12/02/2023,13/02/2024,2715000,steel frame - stucco cladding and flat roof without parapets,2005,1,20760,5200
637,03/06/2023,03/06/2024,890000,light metal steel frame - lightweight metal roofing,2000,1,5100,5201
638,03/07/2023,03/07/2024,1130000,light metal steel frame - lightweight metal roofing,1996,1,6300,5201
